symbol,t,o,h,l,c,v,vw,V1,V2,V3
AMD,3/16/2023 19:21,96.6999,96.6999,96.6999,96.6999,266,96.6942,0,0,-3130.4
AMD,3/16/2023 19:24,96.65,96.65,96.65,96.65,564,96.6608,0,0,-2697.9
AMD,3/16/2023 19:25,96.69,96.69,96.61,96.63,2906,96.6493,0.08,-0.06,68.8
AMD,3/16/2023 19:26,96.65,96.65,96.62,96.62,845,96.632,0.03,-0.03,-2253.3
AMD,3/16/2023 19:27,96.62,96.65,96.62,96.62,4646,96.6458,0.03,0,940.8
AMD,3/16/2023 19:28,96.67,96.72,96.67,96.72,4310,96.6887,0.05,0.05,1432.4
AMD,3/16/2023 19:29,96.7,96.75,96.7,96.75,2030,96.7384,0.05,0.05,-373.2
AMD,3/16/2023 19:30,96.76,96.77,96.75,96.75,3305,96.7556,0.02,-0.01,1023.6
AMD,3/16/2023 19:31,96.75,96.7899,96.75,96.7899,984,96.7547,0.0399,0.0399,-1377.1
AMD,3/16/2023 19:32,96.75,96.77,96.75,96.77,1230,96.7533,0.02,0.02,-1134.8
AMD,3/16/2023 19:33,96.75,96.77,96.75,96.77,2632,96.7508,0.02,0.02,211.1
AMD,3/16/2023 19:34,96.75,96.75,96.75,96.75,1685,96.7503,0,0,-785.4
AMD,3/16/2023 19:35,96.75,96.77,96.75,96.75,5217,96.7508,0.02,0,2495.4
AMD,3/16/2023 19:37,96.7,96.7,96.7,96.7,535,96.7099,0,0,-2292.1
AMD,3/16/2023 19:38,96.7,96.7,96.7,96.7,172,96.7055,0,0,-1946
AMD,3/16/2023 19:39,96.73,96.73,96.72,96.72,374,96.7301,0.01,-0.01,-1760.1
AMD,3/16/2023 19:41,96.76,96.77,96.75,96.75,3737,96.7538,0.02,-0.01,1653.7
AMD,3/16/2023 19:42,96.79,96.79,96.76,96.76,779,96.769,0.03,-0.03,-1263.6
AMD,3/16/2023 19:43,96.79,96.79,96.79,96.79,191,96.7871,0,0,-1520.4
AMD,3/16/2023 19:44,96.76,96.76,96.76,96.76,237,96.761,0,0,-1555.1
AMD,3/16/2023 19:45,96.76,96.76,96.76,96.76,702,96.7609,0,0,-1326.2
AMD,3/16/2023 19:46,96.77,96.77,96.77,96.77,550,96.7691,0,0,-1562.3
AMD,3/16/2023 19:47,96.77,96.78,96.77,96.78,965,96.7736,0.01,0.01,-1125.8
AMD,3/16/2023 19:48,96.79,96.79,96.77,96.77,1152,96.7723,0.02,-0.02,-587.4
AMD,3/16/2023 19:49,96.77,96.83,96.77,96.81,2194,96.7988,0.06,0.04,388.1
AMD,3/16/2023 19:50,96.83,96.89,96.83,96.83,2154,96.8594,0.06,0,131.3
AMD,3/16/2023 19:51,96.83,96.85,96.83,96.85,425,96.8464,0.02,0.02,-1661.6
AMD,3/16/2023 19:52,96.85,96.85,96.85,96.85,426,96.8547,0,0,-1643.7
AMD,3/16/2023 19:53,96.89,96.89,96.89,96.89,534,96.8852,0,0,-1578.1
AMD,3/16/2023 19:54,96.85,96.98,96.85,96.98,3586,96.8948,0.13,0.13,1791
AMD,3/16/2023 19:55,96.96,96.98,96.88,96.9,1690,96.9279,0.1,-0.06,-289.3
AMD,3/16/2023 19:56,96.97,96.97,96.97,96.97,354,96.9364,0,0,-1878.4
AMD,3/16/2023 19:57,96.91,96.91,96.9,96.9,922,96.9093,0.01,-0.01,-1593.8
AMD,3/16/2023 19:58,96.91,96.97,96.9,96.97,5724,96.9538,0.07,0.06,2892.1
AMD,3/16/2023 19:59,96.97,97.02,96.95,97,9238,96.9887,0.07,0.03,5728.8
AMD,3/17/2023 4:00,97,97,96.98,97,1208,96.9871,0.02,0,-2357.9
AMD,3/17/2023 4:03,97.01,97.01,97.01,97.01,476,97.0022,0,0,-3228.4
AMD,3/17/2023 4:05,96.82,96.85,96.8,96.8,1316,96.8399,0.05,-0.02,-2553.4
AMD,3/17/2023 4:06,96.97,96.97,96.97,96.97,285,96.9206,0,0,-3666.6
AMD,3/17/2023 4:09,96.97,96.97,96.97,96.97,378,96.9596,0,0,-3586
AMD,3/17/2023 4:10,96.92,96.92,96.92,96.92,563,96.939,0,0,-3017.5
AMD,3/17/2023 4:11,96.92,96.92,96.82,96.82,1905,96.8952,0.1,-0.1,-1268.5
AMD,3/17/2023 4:12,96.93,96.99,96.93,96.93,1224,96.9681,0.06,0,-1505.2
AMD,3/17/2023 4:13,97,97,96.93,96.93,911,96.9451,0.07,-0.07,-1918.5
AMD,3/17/2023 4:14,96.93,96.98,96.93,96.96,1202,96.9529,0.05,0.03,-10651.6
AMD,3/17/2023 4:15,96.93,96.98,96.93,96.98,730,96.9637,0.05,0.05,-11355.1
AMD,3/17/2023 4:17,96.93,96.93,96.92,96.92,1742,96.9246,0.01,-0.01,-11053.6
AMD,3/17/2023 4:19,96.9,96.98,96.9,96.98,1490,96.9564,0.08,0.08,-11552.6
AMD,3/17/2023 4:24,96.97,97.01,96.97,97.01,4170,96.9896,0.04,0.04,-9376.6
AMD,3/17/2023 4:25,97.01,97.1,97,97.1,4787,97.0543,0.1,0.09,-9227.4
AMD,3/17/2023 4:26,97.09,97.3,97.09,97.3,1797,97.2122,0.21,0.21,-13191.1
AMD,3/17/2023 4:28,97.27,97.27,97.25,97.25,516,97.2589,0.02,-0.02,-14829
AMD,3/17/2023 4:30,97.2,97.2,97.15,97.15,2474,97.1721,0.05,-0.05,-13070.3
AMD,3/17/2023 4:31,97.15,97.15,97.15,97.15,1409,97.1485,0,0,-14411
AMD,3/17/2023 4:32,97.1,97.1,97.1,97.1,214,97.0961,0,0,-6548.2
AMD,3/17/2023 4:33,97.1,97.19,97.1,97.19,407,97.1299,0.09,0.09,-5755.6
AMD,3/17/2023 4:34,97.19,97.19,97.19,97.19,148,97.1871,0,0,-5626.8
AMD,3/17/2023 4:36,97.24,97.24,97.24,97.24,352,97.2235,0,0,-5262.9
AMD,3/17/2023 4:37,97.22,97.22,97.22,97.22,161,97.2193,0,0,-5232.7
AMD,3/17/2023 4:39,97.21,97.21,97.21,97.21,314,97.2108,0,0,-4670.4
AMD,3/17/2023 4:40,97.11,97.11,97.11,97.11,400,97.1598,0,0,-3423.6
AMD,3/17/2023 4:41,97.22,97.24,97.22,97.24,1331,97.2346,0.02,0.02,-2326.6
AMD,3/17/2023 4:42,97.2,97.24,97.2,97.24,1014,97.2162,0.04,0.04,-2467.6
AMD,3/17/2023 4:45,97.2,97.2,97.2,97.2,1476,97.1994,0,0,-1463.5
AMD,3/17/2023 4:46,97.2,97.2,97.2,97.2,592,97.2201,0,0,-2931.8
AMD,3/17/2023 4:47,97.16,97.16,97.16,97.16,332,97.1844,0,0,-3422.4
AMD,3/17/2023 4:48,97.2,97.28,97.2,97.28,3376,97.2431,0.08,0.08,-73.4
AMD,3/17/2023 4:51,97.2,97.2,97.2,97.2,179,97.1907,0,0,-3596
AMD,3/17/2023 4:53,97.13,97.13,97.1,97.1,1732,97.106,0.03,-0.03,-2298.5
AMD,3/17/2023 4:54,97.11,97.11,97.04,97.04,1120,97.0588,0.07,-0.07,-3959
AMD,3/17/2023 4:58,97.13,97.13,97.13,97.13,180,97.1307,0,0,-5544.8
AMD,3/17/2023 4:59,97.11,97.11,97.07,97.09,1514,97.1001,0.04,-0.02,-6033.1
AMD,3/17/2023 5:03,97.22,97.25,97.22,97.25,1952,97.2341,0.03,0.03,-8140.7
AMD,3/17/2023 5:05,97.24,97.26,97.2,97.2,752,97.2345,0.06,-0.04,-10773.8
AMD,3/17/2023 5:14,97.06,97.06,97.06,97.06,593,97.0682,0,0,-10897
AMD,3/17/2023 5:15,97.06,97.06,97,97,1486,97.0382,0.06,-0.06,-10972.6
AMD,3/17/2023 5:18,97.05,97.05,97.05,97.05,287,97.0478,0,0,-12747.9
AMD,3/17/2023 5:23,97.05,97.1,97.05,97.1,534,97.0736,0.05,0.05,-13008.2
AMD,3/17/2023 5:25,97.05,97.12,97,97.12,2082,97.0712,0.12,0.07,-11487.5
AMD,3/17/2023 5:26,97.12,97.12,97.12,97.12,602,97.1197,0,0,-13720.9
AMD,3/17/2023 5:29,97.12,97.12,97.12,97.12,149,97.0866,0,0,-15151.4
AMD,3/17/2023 5:35,97.01,97.01,97.01,97.01,1706,97.0106,0,0,-13356.4
AMD,3/17/2023 5:38,97.1,97.1,97.1,97.1,189,97.1112,0,0,-12889.1
AMD,3/17/2023 5:40,97.1,97.1,97.1,97.1,1048,97.0998,0,0,-11277.3
AMD,3/17/2023 5:52,97,97,97,97,1074,96.9969,0,0,-10358
AMD,3/17/2023 5:54,97,97,97,97,258,97.0342,0,0,-10360.7
AMD,3/17/2023 5:58,97.19,97.19,97.19,97.19,553,97.1814,0,0,-9490.8
AMD,3/17/2023 6:01,97.18,97.19,97.18,97.19,1011,97.1832,0.01,0.01,-8890.6
AMD,3/17/2023 6:02,97.11,97.11,97.11,97.11,245,97.1183,0,0,-9721.2
AMD,3/17/2023 6:03,97.16,97.16,97.16,97.16,609,97.1598,0,0,-9279.2
AMD,3/17/2023 6:05,97.15,97.2,97.15,97.2,814,97.1838,0.05,0.05,-7779.4
AMD,3/17/2023 6:12,97.19,97.21,97.19,97.2,4671,97.1989,0.02,0.01,-2774.8
AMD,3/17/2023 6:13,97.24,97.29,97.24,97.29,1635,97.2651,0.05,0.05,-7155.8
AMD,3/17/2023 6:15,97.29,97.29,97.29,97.29,156,97.2613,0,0,-8300.4
AMD,3/17/2023 6:16,97.28,97.43,97.28,97.43,3018,97.3273,0.15,0.15,-6046.4
AMD,3/17/2023 6:18,97.39,97.5,97.39,97.5,3017,97.4501,0.11,0.11,-7659.1
AMD,3/17/2023 6:19,97.5,97.5,97.5,97.5,1917,97.4933,0,0,-9099.1
AMD,3/17/2023 6:20,97.5,97.5,97.5,97.5,250,97.5147,0,0,-10681
AMD,3/17/2023 6:21,97.5,97.5,97.5,97.5,384,97.5514,0,0,-10746.9
AMD,3/17/2023 6:23,97.45,97.49,97.41,97.42,610,97.4454,0.08,-0.03,-9857.4
AMD,3/17/2023 6:25,97.43,97.43,97.43,97.43,173,97.4255,0,0,-10069
AMD,3/17/2023 6:26,97.49,97.5,97.49,97.5,1022,97.4862,0.01,0.01,-9069.8
AMD,3/17/2023 6:27,97.5,97.5,97.5,97.5,426,97.4958,0,0,-7909.2
AMD,3/17/2023 6:29,97.45,97.45,97.45,97.45,554,97.4499,0,0,-7631.7
AMD,3/17/2023 6:30,97.49,97.5,97.49,97.5,598,97.4974,0.01,0.01,-7290.7
AMD,3/17/2023 6:31,97.43,97.5,97.43,97.5,263,97.4709,0.07,0.07,-5970.2
AMD,3/17/2023 6:32,97.5,97.51,97.5,97.51,825,97.5052,0.01,0.01,-6485.5
AMD,3/17/2023 6:35,97.5,97.5,97.5,97.5,115,97.5009,0,0,-7246.8
AMD,3/17/2023 6:36,97.5,97.5,97.5,97.5,628,97.5012,0,0,-6688.7
AMD,3/17/2023 6:37,97.5,97.5,97.42,97.42,690,97.4652,0.08,-0.08,-6606.9
AMD,3/17/2023 6:39,97.42,97.42,97.42,97.42,229,97.42,0,0,-8340.1
AMD,3/17/2023 6:44,97.48,97.5,97.48,97.5,200,97.49,0.02,0.02,-8336.3
AMD,3/17/2023 6:45,97.49,97.49,97.49,97.49,450,97.4961,0,0,-8060.9
AMD,3/17/2023 6:46,97.42,97.42,97.3,97.3,2053,97.3819,0.12,-0.12,-6522.2
AMD,3/17/2023 6:50,97.4,97.4,97.4,97.4,640,97.398,0,0,-9023.6
AMD,3/17/2023 6:52,97.4,97.41,97.31,97.31,2183,97.3347,0.1,-0.09,-8070.5
AMD,3/17/2023 6:59,97.34,97.34,97.3,97.3,2336,97.3093,0.04,-0.04,-7655.4
AMD,3/17/2023 7:00,97.2,97.48,97.15,97.48,19098,97.3353,0.33,0.28,9418.4
AMD,3/17/2023 7:01,97.49,97.52,97.49,97.5,7202,97.4978,0.03,0.01,-1854.4
AMD,3/17/2023 7:02,97.55,97.7,97.55,97.65,7745,97.6542,0.15,0.1,-2271.5
AMD,3/17/2023 7:03,97.61,97.8,97.6,97.8,6381,97.71,0.2,0.19,-5546.7
AMD,3/17/2023 7:04,97.8,97.8,97.79,97.8,2898,97.7979,0.01,0,-9620.1
AMD,3/17/2023 7:05,97.81,97.94,97.8,97.94,6044,97.8558,0.14,0.13,-6703.2
AMD,3/17/2023 7:06,97.93,98.13,97.93,98.11,17342,98.038,0.2,0.18,4378.9
AMD,3/17/2023 7:07,98.11,98.3,98.11,98.3,14534,98.1752,0.19,0.19,2461.1
AMD,3/17/2023 7:08,98.3,98.45,98.25,98.38,11394,98.364,0.2,0.08,-163.3
AMD,3/17/2023 7:09,98.41,98.41,98.25,98.26,7035,98.334,0.16,-0.15,-4199.5
AMD,3/17/2023 7:10,98.28,98.29,97.97,97.97,13321,98.1155,0.32,-0.31,1978.5
AMD,3/17/2023 7:11,97.97,98.05,97.97,98,5796,98.0025,0.08,0.03,-5447.4
AMD,3/17/2023 7:12,98.09,98.09,98.06,98.06,1086,98.0832,0.03,-0.03,-8903.7
AMD,3/17/2023 7:13,98.05,98.12,97.95,97.95,7249,98.0097,0.17,-0.1,313
AMD,3/17/2023 7:14,97.95,97.95,97.91,97.94,1548,97.937,0.04,-0.01,-6530.1
AMD,3/17/2023 7:16,98.01,98.01,98,98,3648,98.0053,0.01,-0.01,-5943.3
AMD,3/17/2023 7:17,97.98,98.01,97.98,98,5291,97.9992,0.03,0.02,-4444.6
AMD,3/17/2023 7:18,97.92,97.92,97.76,97.76,8135,97.8446,0.16,-0.16,-116957.4
AMD,3/17/2023 7:19,97.8,97.83,97.75,97.75,2031,97.7951,0.08,-0.05,-191498
AMD,3/17/2023 7:20,97.73,97.8,97.73,97.8,1926,97.7757,0.07,0.07,-276211.5
AMD,3/17/2023 7:21,97.84,97.84,97.8,97.8,624,97.8143,0.04,-0.04,-361976.7
AMD,3/17/2023 7:22,97.84,97.84,97.72,97.72,3383,97.7758,0.12,-0.12,-413642.1
AMD,3/17/2023 7:25,97.7,97.7,97.7,97.7,1715,97.7052,0,0,-484271.9
AMD,3/17/2023 7:26,97.75,97.75,97.72,97.72,743,97.7393,0.03,-0.03,-562800.4
AMD,3/17/2023 7:27,97.77,97.77,97.7,97.7,4402,97.7261,0.07,-0.07,-629835.9
AMD,3/17/2023 7:28,97.75,97.77,97.75,97.77,3381,97.7654,0.02,0.02,-694510.8
AMD,3/17/2023 7:29,97.8,97.8,97.8,97.8,263,97.797,0,0,-767363.5
AMD,3/17/2023 7:30,97.8,97.8,97.67,97.67,3101,97.7309,0.13,-0.13,-715874.9
AMD,3/17/2023 7:31,97.66,97.66,97.56,97.6,4853,97.6217,0.1,-0.06,-742459.6
AMD,3/17/2023 7:32,97.58,97.58,97.51,97.51,4324,97.5475,0.07,-0.07,-722622.5
AMD,3/17/2023 7:33,97.53,97.55,97.51,97.55,1219,97.5475,0.04,0.02,-714361.2
AMD,3/17/2023 7:34,97.55,97.55,97.36,97.36,6303,97.4413,0.19,-0.19,-710996.1
AMD,3/17/2023 7:35,97.41,97.43,97.33,97.33,4246,97.3737,0.1,-0.08,-711715.8
AMD,3/17/2023 7:36,97.35,97.35,97.25,97.25,6819,97.3041,0.1,-0.1,-683859.2
AMD,3/17/2023 7:37,97.29,97.3,97.26,97.3,2519,97.2853,0.04,0.01,-706346.2
AMD,3/17/2023 7:38,97.33,97.35,97.29,97.32,3730,97.3362,0.06,-0.01,-707562.7
AMD,3/17/2023 7:39,97.32,97.45,97.32,97.45,2647,97.4025,0.13,0.13,-693579.7
AMD,3/17/2023 7:40,97.5,97.5,97.5,97.5,1762,97.5099,0,0,-685415.3
AMD,3/17/2023 7:41,97.58,97.9,97.58,97.8,7655,97.7575,0.32,0.22,-629562.5
AMD,3/17/2023 7:42,97.8,97.86,97.79,97.81,4123,97.8229,0.07,0.01,-604720.8
AMD,3/17/2023 7:44,97.78,97.86,97.78,97.84,3197,97.821,0.08,0.06,-593478.3
AMD,3/17/2023 7:45,97.83,97.83,97.83,97.83,357,97.8253,0,0,-587673.4
AMD,3/17/2023 7:46,97.83,97.83,97.83,97.83,603,97.8232,0,0,-570365.7
AMD,3/17/2023 7:47,97.8,97.8,97.75,97.75,1090,97.7611,0.05,-0.05,-577928.5
AMD,3/17/2023 7:48,97.75,97.86,97.75,97.86,4831,97.7733,0.11,0.11,-558410.3
AMD,3/17/2023 7:49,97.85,97.85,97.85,97.85,432,97.8404,0,0,-547032
AMD,3/17/2023 7:50,97.88,97.89,97.85,97.85,1706,97.8686,0.04,-0.03,-531132.6
AMD,3/17/2023 7:51,97.8,97.8,97.8,97.8,774,97.8084,0,0,-530494.3
AMD,3/17/2023 7:52,97.77,97.79,97.76,97.79,1840,97.7666,0.03,0.02,-537232.2
AMD,3/17/2023 7:53,97.8,97.9,97.8,97.9,4838,97.8666,0.1,0.1,-547789.4
AMD,3/17/2023 7:54,97.88,97.93,97.88,97.93,1454,97.8982,0.05,0.05,-546486.7
AMD,3/17/2023 7:55,97.9,98,97.9,98,16897,97.9795,0.1,0.1,-525078.8
AMD,3/17/2023 7:56,98.03,98.05,97.94,97.94,5498,98.0187,0.11,-0.09,-542199.6
AMD,3/17/2023 7:57,97.95,97.98,97.92,97.95,3381,97.9656,0.06,0,-540457.8
AMD,3/17/2023 7:58,97.92,97.95,97.92,97.92,4042,97.938,0.03,0,-501977.8
AMD,3/17/2023 7:59,97.92,97.97,97.92,97.92,4738,97.9317,0.05,0,-496550.4
AMD,3/17/2023 8:00,96.3,98.47,96.3,97.815,162782,97.7552,2.17,1.515,-338146.7
AMD,3/17/2023 8:01,97.82,97.82,96.2,96.57,18146,97.0977,1.62,-1.25,-483465.2
AMD,3/17/2023 8:02,96.28,97.82,96.19,97.76,8639,96.8575,1.63,1.48,-492357.7
AMD,3/17/2023 8:03,97.72,97.7399,97.7,97.71,5098,97.7158,0.0399,-0.01,-505162.3
AMD,3/17/2023 8:04,97.7001,97.74,97.7,97.71,9360,97.7087,0.04,0.0099,-486798.4
AMD,3/17/2023 8:05,97.72,97.74,97.7,97.74,4280,97.7276,0.04,0.02,-483240.7
AMD,3/17/2023 8:06,97.72,97.76,97.72,97.76,2535,97.7418,0.04,0.04,-478707.1
AMD,3/17/2023 8:07,97.75,97.76,97.7,97.72,5215,97.7333,0.06,-0.03,-463898.8
AMD,3/17/2023 8:08,97.69,97.69,97.67,97.67,3135,97.6818,0.02,-0.02,-497433.3
AMD,3/17/2023 8:09,97.67,97.7,97.55,97.58,13989,97.5939,0.15,-0.09,-473151.2
AMD,3/17/2023 8:10,97.58,97.6,97.55,97.6,4440,97.5706,0.05,0.02,-471104.1
AMD,3/17/2023 8:11,97.62,97.62,97.62,97.62,1581,97.6234,0,0,-462573.8
AMD,3/17/2023 8:12,97.6227,97.63,97.6,97.61,3287,97.6162,0.03,-0.0127,-445269.6
AMD,3/17/2023 8:13,97.62,97.62,97.58,97.62,14278,97.5966,0.04,0,-423424.8
AMD,3/17/2023 8:14,97.61,97.78,97.61,97.78,8332,97.7128,0.17,0.17,-431704.9
AMD,3/17/2023 8:15,97.78,97.84,97.75,97.8,14590,97.8111,0.09,0.02,-428786.2
AMD,3/17/2023 8:16,97.8,97.8,97.72,97.7201,7707,97.7824,0.08,-0.0799,-426414.7
AMD,3/17/2023 8:17,97.68,97.7,97.62,97.65,6123,97.6723,0.08,-0.03,-418386.5
AMD,3/17/2023 8:18,97.65,97.7,97.64,97.7,14696,97.6703,0.06,0.05,-405403.4
AMD,3/17/2023 8:19,97.65,97.66,97.6,97.66,20040,97.6303,0.06,0.01,-407980.1
AMD,3/17/2023 8:20,97.56,97.59,97.5,97.5,12502,97.5282,0.09,-0.06,-442859
AMD,3/17/2023 8:21,97.48,97.69,97.47,97.54,6218,97.5847,0.22,0.06,-462961.8
AMD,3/17/2023 8:22,97.51,97.52,97.27,97.27,22753,97.4364,0.25,-0.24,-457385.9
AMD,3/17/2023 8:23,97.26,97.35,97.26,97.26,11598,97.2955,0.09,0,-473540.5
AMD,3/17/2023 8:24,97.26,97.26,97.04,97.05,27696,97.1151,0.22,-0.21,-473017.7
AMD,3/17/2023 8:25,97.11,97.44,97.11,97.159,10272,97.2755,0.33,0.049,-496479.9
AMD,3/17/2023 8:26,97.27,97.2999,97.2,97.23,6349,97.2405,0.0999,-0.04,-494737.4
AMD,3/17/2023 8:27,97.2,97.2,97.14,97.2,3362,97.1684,0.06,0,-497065.8
AMD,3/17/2023 8:28,97.22,97.25,97.2,97.2,5212,97.209,0.05,-0.02,-465751.7
AMD,3/17/2023 8:29,97.2,97.2,97.2,97.2,835,97.2151,0,0,-471695.9
AMD,3/17/2023 8:30,97.24,97.4459,97.24,97.3037,3818,97.2905,0.2059,0.0637,-447818.5
AMD,3/17/2023 8:31,97.44,97.44,97.2806,97.43,8246,97.3951,0.1594,-0.01,-436388
AMD,3/17/2023 8:32,97.44,97.55,97.41,97.55,7120,97.4582,0.14,0.11,-449281.6
AMD,3/17/2023 8:33,97.6557,97.66,97.47,97.4711,7643,97.5805,0.19,-0.1846,-434299.6
AMD,3/17/2023 8:34,97.58,97.63,97.5,97.54,2593,97.5682,0.13,-0.04,-407488.1
AMD,3/17/2023 8:35,97.52,97.55,97.47,97.55,1957,97.504,0.08,0.03,-395409.8
AMD,3/17/2023 8:36,97.45,97.5,97.41,97.41,4626,97.4638,0.09,-0.04,-386292.1
AMD,3/17/2023 8:37,97.43,97.43,97.33,97.39,8588,97.3794,0.1,-0.04,-392918.2
AMD,3/17/2023 8:38,97.38,97.4,97.32,97.35,8534,97.3539,0.08,-0.03,-411056.7
AMD,3/17/2023 8:39,97.35,97.35,97.28,97.35,4603,97.3307,0.07,0,-418214.7
AMD,3/17/2023 8:40,97.3,97.32,97.1,97.13,17195,97.2233,0.22,-0.17,-409484
AMD,3/17/2023 8:41,97.16,97.2,97.1,97.15,10505,97.1359,0.1,-0.01,-390804.1
AMD,3/17/2023 8:42,97.24,97.27,97.16,97.22,4360,97.2011,0.11,-0.02,-375837.7
AMD,3/17/2023 8:43,97.25,97.25,97.1,97.1,4284,97.1711,0.15,-0.15,-375097.9
AMD,3/17/2023 8:44,97.18,97.2988,97.14,97.26,3445,97.2224,0.1588,0.08,-388286.1
AMD,3/17/2023 8:45,97.24,97.24,97.15,97.15,3653,97.2108,0.09,-0.09,-385237.3
AMD,3/17/2023 8:46,97.1799,97.24,97.127,97.127,3303,97.1641,0.113,-0.0529,-383537.3
AMD,3/17/2023 8:47,97.1509,97.21,97.1509,97.21,1011,97.1745,0.0591,0.0591,-364364.1
AMD,3/17/2023 8:48,97.18,97.18,97.13,97.15,4858,97.158,0.05,-0.03,-329892.7
AMD,3/17/2023 8:49,97.12,97.12,97.05,97.05,18650,97.0755,0.07,-0.07,-316633.5
AMD,3/17/2023 8:50,97.04,97.04,96.83,97,17546,96.9618,0.21,-0.04,-320635.4
AMD,3/17/2023 8:51,97,97.1,96.94,96.96,12838,96.9807,0.16,-0.04,-326879.1
AMD,3/17/2023 8:52,96.95,97.15,96.95,97.02,9592,97.0754,0.2,0.07,-343449.9
AMD,3/17/2023 8:53,97.08,97.21,97.08,97.21,3006,97.1457,0.13,0.13,-348635
AMD,3/17/2023 8:54,97.25,97.25,97.1799,97.2,5866,97.2274,0.0701,-0.05,-352364.8
AMD,3/17/2023 8:55,97.18,97.4,97.18,97.38,4287,97.2691,0.22,0.2,-373457.1
AMD,3/17/2023 8:56,97.3,97.37,97.3,97.3,3312,97.3239,0.07,0,-386377.9
AMD,3/17/2023 8:57,97.27,97.27,97.22,97.22,2418,97.2495,0.05,-0.05,-415542.8
AMD,3/17/2023 8:58,97.22,97.22,97.1,97.1,4723,97.1783,0.12,-0.12,-434450.5
AMD,3/17/2023 8:59,97.11,97.19,97.1,97.19,3018,97.1274,0.09,0.08,-424039.6
AMD,3/17/2023 9:00,97.16,97.2,97.12,97.13,2079,97.1723,0.08,-0.03,-415928.1
AMD,3/17/2023 9:01,97.1899,97.1899,97.12,97.12,2605,97.1698,0.0699,-0.0699,-404587.6
AMD,3/17/2023 9:02,97.1699,97.24,97.14,97.24,10132,97.1657,0.1,0.0701,-371979.9
AMD,3/17/2023 9:03,97.2106,97.39,97.2,97.35,12059,97.2832,0.19,0.1394,-365692.3
AMD,3/17/2023 9:04,97.37,97.48,97.32,97.43,10954,97.3625,0.16,0.06,-365435.7
AMD,3/17/2023 9:05,97.41,97.64,97.41,97.6099,22468,97.5654,0.23,0.1999,-356236.4
AMD,3/17/2023 9:06,97.586,97.6,97.36,97.36,11165,97.5575,0.24,-0.226,-369970.9
AMD,3/17/2023 9:07,97.4,97.48,97.4,97.46,3582,97.441,0.08,0.06,-370650.8
AMD,3/17/2023 9:08,97.45,97.5,97.4,97.4,3756,97.44,0.1,-0.05,-359032.4
AMD,3/17/2023 9:09,97.45,97.59,97.45,97.59,3922,97.5306,0.14,0.14,-356217.8
AMD,3/17/2023 9:10,97.6,97.62,97.6,97.62,2423,97.598,0.02,0.02,-368237.1
AMD,3/17/2023 9:11,97.56,97.56,97.54,97.54,2298,97.5406,0.02,-0.02,-383923.4
AMD,3/17/2023 9:12,97.513,97.565,97.5,97.565,1392,97.5198,0.065,0.052,-396280.4
AMD,3/17/2023 9:13,97.554,97.57,97.554,97.57,3708,97.5623,0.016,0.016,-382646.5
AMD,3/17/2023 9:14,97.53,97.58,97.52,97.53,3186,97.5529,0.06,0,-366279
AMD,3/17/2023 9:15,97.5098,97.5998,97.5,97.56,5824,97.5697,0.0998,0.0502,-333313.5
AMD,3/17/2023 9:16,97.5,97.5,97.31,97.35,14932,97.4341,0.19,-0.15,-314062.8
AMD,3/17/2023 9:17,97.36,97.44,97.35,97.38,6849,97.3667,0.09,0.02,-302811.1
AMD,3/17/2023 9:18,97.5463,97.55,97.45,97.45,990,97.4823,0.1,-0.0963,-312139.3
AMD,3/17/2023 9:19,97.49,97.49,97.412,97.412,776,97.4535,0.078,-0.078,-298953.6
AMD,3/17/2023 9:20,97.412,97.45,97.39,97.4,6799,97.4231,0.06,-0.012,-280137.4
AMD,3/17/2023 9:21,97.41,97.41,97.36,97.36,3630,97.3799,0.05,-0.05,-275586.6
AMD,3/17/2023 9:22,97.39,97.4,97.35,97.4,4591,97.3806,0.05,0.01,-267353.5
AMD,3/17/2023 9:23,97.34,97.4,97.34,97.4,2395,97.3809,0.06,0.06,-276211.2
AMD,3/17/2023 9:24,97.38,97.44,97.38,97.4,3485,97.3991,0.06,0.02,-287735.3
AMD,3/17/2023 9:25,97.42,97.5998,97.41,97.58,18041,97.5128,0.1898,0.16,-290845.9
AMD,3/17/2023 9:26,97.58,97.58,97.42,97.42,5991,97.5155,0.16,-0.16,-302115.7
AMD,3/17/2023 9:27,97.47,97.49,97.1,97.1,22737,97.3293,0.39,-0.37,-293470.9
AMD,3/17/2023 9:28,97.03,97.3,96.83,97.06,17226,97.0505,0.47,0.03,-292521
AMD,3/17/2023 9:29,97,97,96.46,96.77,82541,96.6975,0.54,-0.23,-229932.9
AMD,3/17/2023 9:30,96.66,96.98,96.55,96.895,2608755,96.7124,0.43,0.235,2289548.6
AMD,3/17/2023 9:31,96.9,97.1,96.7,97.07,692335,96.9083,0.4,0.17,368504
AMD,3/17/2023 9:32,97.04,97.93,97.02,97.5452,805280,97.6068,0.91,0.5052,489317.6
AMD,3/17/2023 9:33,97.56,97.9499,97.54,97.88,489796,97.7986,0.4099,0.32,181234.1
AMD,3/17/2023 9:34,97.9027,98.4333,97.8901,98.3585,985857,98.1987,0.5432,0.4558,706764
AMD,3/17/2023 9:35,98.35,98.4,97.581,97.72,700763,98.0493,0.819,-0.63,432870.3
AMD,3/17/2023 9:36,97.715,98.06,97.305,97.97,595149,97.626,0.755,0.255,333316.6
