,Unnamed: 0,time stamp,open,high,low,close,volume
2704,2704,2021-03-12 06:50:00,204.0122774327106,204.0122774327106,204.0122774327106,204.0122774327106,321
2705,2705,2021-03-12 06:51:00,204.00149068322816,204.00149068322816,204.00149068322816,204.00149068322816,321
2706,2706,2021-03-12 06:52:00,203.99070393374575,203.99070393374575,203.99070393374575,203.99070393374575,321
2707,2707,2021-03-12 06:53:00,203.97991718426337,203.97991718426337,203.97991718426337,203.97991718426337,321
2708,2708,2021-03-12 06:54:00,203.96913043478096,203.96913043478096,203.96913043478096,203.96913043478096,321
2709,2709,2021-03-12 06:55:00,203.95834368529856,203.95834368529856,203.95834368529856,203.95834368529856,321
2710,2710,2021-03-12 06:56:00,203.94755693581612,203.94755693581612,203.94755693581612,203.94755693581612,321
2711,2711,2021-03-12 06:57:00,203.93677018633372,203.93677018633372,203.93677018633372,203.93677018633372,321
2712,2712,2021-03-12 06:58:00,203.9259834368513,203.9259834368513,203.9259834368513,203.9259834368513,321
2713,2713,2021-03-12 06:59:00,203.91519668736893,203.91519668736893,203.91519668736893,203.91519668736893,321
2714,2714,2021-03-12 07:00:00,203.90440993788653,203.90440993788653,203.90440993788653,203.90440993788653,321
2715,2715,2021-03-12 07:01:00,203.8936231884041,203.8936231884041,203.8936231884041,203.8936231884041,321
2716,2716,2021-03-12 07:02:00,203.8828364389217,203.8828364389217,203.8828364389217,203.8828364389217,321
2717,2717,2021-03-12 07:03:00,203.8720496894393,203.8720496894393,203.8720496894393,203.8720496894393,321
2718,2718,2021-03-12 07:04:00,203.8612629399569,203.8612629399569,203.8612629399569,203.8612629399569,321
2719,2719,2021-03-12 07:05:00,203.8504761904745,203.8504761904745,203.8504761904745,203.8504761904745,321
2720,2720,2021-03-12 07:06:00,203.8396894409921,203.8396894409921,203.8396894409921,203.8396894409921,321
2721,2721,2021-03-12 07:07:00,203.82890269150968,203.82890269150968,203.82890269150968,203.82890269150968,321
2722,2722,2021-03-12 07:08:00,203.81811594202728,203.81811594202728,203.81811594202728,203.81811594202728,321
2723,2723,2021-03-12 07:09:00,203.80732919254487,203.80732919254487,203.80732919254487,203.80732919254487,321
2724,2724,2021-03-12 07:10:00,203.7965424430625,203.7965424430625,203.7965424430625,203.7965424430625,321
2725,2725,2021-03-12 07:11:00,203.7857556935801,203.7857556935801,203.7857556935801,203.7857556935801,321
2726,2726,2021-03-12 07:12:00,203.77496894409765,203.77496894409765,203.77496894409765,203.77496894409765,321
2727,2727,2021-03-12 07:13:00,203.76418219461524,203.76418219461524,203.76418219461524,203.76418219461524,321
2728,2728,2021-03-12 07:14:00,203.75339544513284,203.75339544513284,203.75339544513284,203.75339544513284,321
2729,2729,2021-03-12 07:15:00,203.74260869565043,203.74260869565043,203.74260869565043,203.74260869565043,321
2730,2730,2021-03-12 07:16:00,203.73182194616805,203.73182194616805,203.73182194616805,203.73182194616805,321
2731,2731,2021-03-12 07:17:00,203.7210351966856,203.7210351966856,203.7210351966856,203.7210351966856,321
2732,2732,2021-03-12 07:18:00,203.7102484472032,203.7102484472032,203.7102484472032,203.7102484472032,321
2733,2733,2021-03-12 07:19:00,203.6994616977208,203.6994616977208,203.6994616977208,203.6994616977208,321
2734,2734,2021-03-12 07:20:00,203.6886749482384,203.6886749482384,203.6886749482384,203.6886749482384,321
2735,2735,2021-03-12 07:21:00,203.677888198756,203.677888198756,203.677888198756,203.677888198756,321
2736,2736,2021-03-12 07:22:00,203.6671014492736,203.6671014492736,203.6671014492736,203.6671014492736,321
2737,2737,2021-03-12 07:23:00,203.6563146997912,203.6563146997912,203.6563146997912,203.6563146997912,321
2738,2738,2021-03-12 07:24:00,203.6455279503088,203.6455279503088,203.6455279503088,203.6455279503088,321
2739,2739,2021-03-12 07:25:00,203.6347412008264,203.6347412008264,203.6347412008264,203.6347412008264,321
2740,2740,2021-03-12 07:26:00,203.623954451344,203.623954451344,203.623954451344,203.623954451344,321
2741,2741,2021-03-12 07:27:00,203.6131677018616,203.6131677018616,203.6131677018616,203.6131677018616,321
2742,2742,2021-03-12 07:28:00,203.60238095237915,203.60238095237915,203.60238095237915,203.60238095237915,321
2743,2743,2021-03-12 07:29:00,203.59159420289677,203.59159420289677,203.59159420289677,203.59159420289677,321
2744,2744,2021-03-12 07:30:00,203.58080745341437,203.58080745341437,203.58080745341437,203.58080745341437,321
2745,2745,2021-03-12 07:31:00,203.57002070393196,203.57002070393196,203.57002070393196,203.57002070393196,321
2746,2746,2021-03-12 07:32:00,203.55923395444952,203.55923395444952,203.55923395444952,203.55923395444952,321
2747,2747,2021-03-12 07:33:00,203.54844720496712,203.54844720496712,203.54844720496712,203.54844720496712,321
2748,2748,2021-03-12 07:34:00,203.5376604554847,203.5376604554847,203.5376604554847,203.5376604554847,321
2749,2749,2021-03-12 07:35:00,203.5268737060023,203.5268737060023,203.5268737060023,203.5268737060023,321
2750,2750,2021-03-12 07:36:00,203.5160869565199,203.5160869565199,203.5160869565199,203.5160869565199,321
2751,2751,2021-03-12 07:37:00,203.5053002070375,203.5053002070375,203.5053002070375,203.5053002070375,321
2752,2752,2021-03-12 07:38:00,203.4945134575551,203.4945134575551,203.4945134575551,203.4945134575551,321
2753,2753,2021-03-12 07:39:00,203.48372670807268,203.48372670807268,203.48372670807268,203.48372670807268,321
2754,2754,2021-03-12 07:40:00,203.47293995859027,203.47293995859027,203.47293995859027,203.47293995859027,321
2755,2755,2021-03-12 07:41:00,203.46215320910787,203.46215320910787,203.46215320910787,203.46215320910787,321
2756,2756,2021-03-12 07:42:00,203.45136645962543,203.45136645962543,203.45136645962543,203.45136645962543,321
2757,2757,2021-03-12 07:43:00,203.44057971014303,203.44057971014303,203.44057971014303,203.44057971014303,321
2758,2758,2021-03-12 07:44:00,203.42979296066065,203.42979296066065,203.42979296066065,203.42979296066065,321
2759,2759,2021-03-12 07:45:00,203.41900621117824,203.41900621117824,203.41900621117824,203.41900621117824,321
2760,2760,2021-03-12 07:46:00,203.40821946169584,203.40821946169584,203.40821946169584,203.40821946169584,321
2761,2761,2021-03-12 07:47:00,203.39743271221343,203.39743271221343,203.39743271221343,203.39743271221343,321
2762,2762,2021-03-12 07:48:00,203.38664596273105,203.38664596273105,203.38664596273105,203.38664596273105,321
2763,2763,2021-03-12 07:49:00,203.37585921324865,203.37585921324865,203.37585921324865,203.37585921324865,321
2764,2764,2021-03-12 07:50:00,203.3650724637662,203.3650724637662,203.3650724637662,203.3650724637662,321
2765,2765,2021-03-12 07:51:00,203.3542857142838,203.3542857142838,203.3542857142838,203.3542857142838,321
2766,2766,2021-03-12 07:52:00,203.3434989648014,203.3434989648014,203.3434989648014,203.3434989648014,321
2767,2767,2021-03-12 07:53:00,203.332712215319,203.332712215319,203.332712215319,203.332712215319,321
2768,2768,2021-03-12 07:54:00,203.32192546583656,203.32192546583656,203.32192546583656,203.32192546583656,321
2769,2769,2021-03-12 07:55:00,203.31113871635415,203.31113871635415,203.31113871635415,203.31113871635415,321
2770,2770,2021-03-12 07:56:00,203.30035196687177,203.30035196687177,203.30035196687177,203.30035196687177,321
2771,2771,2021-03-12 07:57:00,203.28956521738937,203.28956521738937,203.28956521738937,203.28956521738937,321
2772,2772,2021-03-12 07:58:00,203.27877846790696,203.27877846790696,203.27877846790696,203.27877846790696,321
2773,2773,2021-03-12 07:59:00,203.26799171842453,203.26799171842453,203.26799171842453,203.26799171842453,321
2774,2774,2021-03-12 08:00:00,203.25720496894212,203.25720496894212,203.25720496894212,203.25720496894212,321
2775,2775,2021-03-12 08:01:00,203.2464182194597,203.2464182194597,203.2464182194597,203.2464182194597,321
2776,2776,2021-03-12 08:02:00,203.2356314699773,203.2356314699773,203.2356314699773,203.2356314699773,321
2777,2777,2021-03-12 08:03:00,203.22484472049493,203.22484472049493,203.22484472049493,203.22484472049493,321
2778,2778,2021-03-12 08:04:00,203.2140579710125,203.2140579710125,203.2140579710125,203.2140579710125,321
2779,2779,2021-03-12 08:05:00,203.2032712215301,203.2032712215301,203.2032712215301,203.2032712215301,321
2780,2780,2021-03-12 08:06:00,203.1924844720477,203.1924844720477,203.1924844720477,203.1924844720477,321
2781,2781,2021-03-12 08:07:00,203.1816977225653,203.1816977225653,203.1816977225653,203.1816977225653,321
2782,2782,2021-03-12 08:08:00,203.1709109730829,203.1709109730829,203.1709109730829,203.1709109730829,321
2783,2783,2021-03-12 08:09:00,203.1601242236005,203.1601242236005,203.1601242236005,203.1601242236005,321
2784,2784,2021-03-12 08:10:00,203.14933747411808,203.14933747411808,203.14933747411808,203.14933747411808,321
2785,2785,2021-03-12 08:11:00,203.13855072463568,203.13855072463568,203.13855072463568,203.13855072463568,321
2786,2786,2021-03-12 08:12:00,203.12776397515327,203.12776397515327,203.12776397515327,203.12776397515327,321
2787,2787,2021-03-12 08:13:00,203.1169772256709,203.1169772256709,203.1169772256709,203.1169772256709,321
2788,2788,2021-03-12 08:14:00,203.1061904761885,203.1061904761885,203.1061904761885,203.1061904761885,321
2789,2789,2021-03-12 08:15:00,203.09540372670605,203.09540372670605,203.09540372670605,203.09540372670605,321
2790,2790,2021-03-12 08:16:00,203.08461697722365,203.08461697722365,203.08461697722365,203.08461697722365,321
2791,2791,2021-03-12 08:17:00,203.07383022774124,203.07383022774124,203.07383022774124,203.07383022774124,321
2792,2792,2021-03-12 08:18:00,203.06304347825883,203.06304347825883,203.06304347825883,203.06304347825883,321
2793,2793,2021-03-12 08:19:00,203.05225672877643,203.05225672877643,203.05225672877643,203.05225672877643,321
2794,2794,2021-03-12 08:20:00,203.041469979294,203.041469979294,203.041469979294,203.041469979294,321
2795,2795,2021-03-12 08:21:00,203.0306832298116,203.0306832298116,203.0306832298116,203.0306832298116,321
2796,2796,2021-03-12 08:22:00,203.0198964803292,203.0198964803292,203.0198964803292,203.0198964803292,321
2797,2797,2021-03-12 08:23:00,203.0091097308468,203.0091097308468,203.0091097308468,203.0091097308468,321
2798,2798,2021-03-12 08:24:00,202.9983229813644,202.9983229813644,202.9983229813644,202.9983229813644,321
2799,2799,2021-03-12 08:25:00,202.987536231882,202.987536231882,202.987536231882,202.987536231882,321
2800,2800,2021-03-12 08:26:00,202.9767494823996,202.9767494823996,202.9767494823996,202.9767494823996,321
2801,2801,2021-03-12 08:27:00,202.9659627329172,202.9659627329172,202.9659627329172,202.9659627329172,321
2802,2802,2021-03-12 08:28:00,202.9551759834348,202.9551759834348,202.9551759834348,202.9551759834348,321
2803,2803,2021-03-12 08:29:00,202.9443892339524,202.9443892339524,202.9443892339524,202.9443892339524,321
2804,2804,2021-03-12 08:30:00,202.93360248447,202.93360248447,202.93360248447,202.93360248447,321
2805,2805,2021-03-12 08:31:00,202.92281573498755,202.92281573498755,202.92281573498755,202.92281573498755,321
2806,2806,2021-03-12 08:32:00,202.91202898550517,202.91202898550517,202.91202898550517,202.91202898550517,321
2807,2807,2021-03-12 08:33:00,202.90124223602277,202.90124223602277,202.90124223602277,202.90124223602277,321
2808,2808,2021-03-12 08:34:00,202.89045548654036,202.89045548654036,202.89045548654036,202.89045548654036,321
2809,2809,2021-03-12 08:35:00,202.87966873705795,202.87966873705795,202.87966873705795,202.87966873705795,321
2810,2810,2021-03-12 08:36:00,202.86888198757552,202.86888198757552,202.86888198757552,202.86888198757552,321
2811,2811,2021-03-12 08:37:00,202.8580952380931,202.8580952380931,202.8580952380931,202.8580952380931,321
2812,2812,2021-03-12 08:38:00,202.8473084886107,202.8473084886107,202.8473084886107,202.8473084886107,321
2813,2813,2021-03-12 08:39:00,202.8365217391283,202.8365217391283,202.8365217391283,202.8365217391283,321
2814,2814,2021-03-12 08:40:00,202.8257349896459,202.8257349896459,202.8257349896459,202.8257349896459,321
2815,2815,2021-03-12 08:41:00,202.8149482401635,202.8149482401635,202.8149482401635,202.8149482401635,321
2816,2816,2021-03-12 08:42:00,202.80416149068108,202.80416149068108,202.80416149068108,202.80416149068108,321
2817,2817,2021-03-12 08:43:00,202.79337474119868,202.79337474119868,202.79337474119868,202.79337474119868,321
2818,2818,2021-03-12 08:44:00,202.78258799171627,202.78258799171627,202.78258799171627,202.78258799171627,321
2819,2819,2021-03-12 08:45:00,202.77180124223383,202.77180124223383,202.77180124223383,202.77180124223383,321
2820,2820,2021-03-12 08:46:00,202.76101449275143,202.76101449275143,202.76101449275143,202.76101449275143,321
2821,2821,2021-03-12 08:47:00,202.75022774326905,202.75022774326905,202.75022774326905,202.75022774326905,321
2822,2822,2021-03-12 08:48:00,202.73944099378664,202.73944099378664,202.73944099378664,202.73944099378664,321
2823,2823,2021-03-12 08:49:00,202.72865424430424,202.72865424430424,202.72865424430424,202.72865424430424,321
2824,2824,2021-03-12 08:50:00,202.71786749482183,202.71786749482183,202.71786749482183,202.71786749482183,321
2825,2825,2021-03-12 08:51:00,202.70708074533945,202.70708074533945,202.70708074533945,202.70708074533945,321
2826,2826,2021-03-12 08:52:00,202.69629399585705,202.69629399585705,202.69629399585705,202.69629399585705,321
2827,2827,2021-03-12 08:53:00,202.6855072463746,202.6855072463746,202.6855072463746,202.6855072463746,321
2828,2828,2021-03-12 08:54:00,202.6747204968922,202.6747204968922,202.6747204968922,202.6747204968922,321
2829,2829,2021-03-12 08:55:00,202.6639337474098,202.6639337474098,202.6639337474098,202.6639337474098,321
2830,2830,2021-03-12 08:56:00,202.6531469979274,202.6531469979274,202.6531469979274,202.6531469979274,321
2831,2831,2021-03-12 08:57:00,202.642360248445,202.642360248445,202.642360248445,202.642360248445,321
2832,2832,2021-03-12 08:58:00,202.63157349896255,202.63157349896255,202.63157349896255,202.63157349896255,321
2833,2833,2021-03-12 08:59:00,202.62078674948015,202.62078674948015,202.62078674948015,202.62078674948015,321
2834,2834,2021-03-12 09:00:00,202.60999999999777,202.60999999999777,202.60999999999777,202.60999999999777,321
2835,2835,2021-03-12 09:01:00,202.50499999999775,202.50499999999775,202.50499999999775,202.50499999999775,318
2836,2836,2021-03-12 09:02:00,202.3999999999978,202.3999999999978,202.3999999999978,202.3999999999978,315
2837,2837,2021-03-12 09:03:00,202.2949999999978,202.2949999999978,202.2949999999978,202.2949999999978,312
2838,2838,2021-03-12 09:04:00,202.1899999999978,202.1899999999978,202.1899999999978,202.1899999999978,309
2839,2839,2021-03-12 09:05:00,202.08499999999785,202.08499999999785,202.08499999999785,202.08499999999785,306
2840,2840,2021-03-12 09:06:00,201.97999999999783,201.97999999999783,201.97999999999783,201.97999999999783,303
2841,2841,2021-03-12 09:07:00,201.87499999999784,201.87499999999784,201.87499999999784,201.87499999999784,300
2842,2842,2021-03-12 09:08:00,201.76999999999785,201.76999999999785,201.76999999999785,201.76999999999785,297
2843,2843,2021-03-12 09:09:00,201.66499999999783,201.66499999999783,201.66499999999783,201.66499999999783,294
2844,2844,2021-03-12 09:10:00,201.55999999999787,201.55999999999787,201.55999999999787,201.55999999999787,291
2845,2845,2021-03-12 09:11:00,201.45499999999788,201.45499999999788,201.45499999999788,201.45499999999788,288
2846,2846,2021-03-12 09:12:00,201.3499999999979,201.3499999999979,201.3499999999979,201.3499999999979,285
2847,2847,2021-03-12 09:13:00,201.2449999999979,201.2449999999979,201.2449999999979,201.2449999999979,282
2848,2848,2021-03-12 09:14:00,201.1399999999979,201.1399999999979,201.1399999999979,201.1399999999979,279
2849,2849,2021-03-12 09:15:00,201.03499999999792,201.03499999999792,201.03499999999792,201.03499999999792,276
2850,2850,2021-03-12 09:16:00,200.92999999999796,200.92999999999796,200.92999999999796,200.92999999999796,273
2851,2851,2021-03-12 09:17:00,200.82499999999797,200.82499999999797,200.82499999999797,200.82499999999797,270
2852,2852,2021-03-12 09:18:00,200.71999999999795,200.71999999999795,200.71999999999795,200.71999999999795,267
2853,2853,2021-03-12 09:19:00,200.614999999998,200.614999999998,200.614999999998,200.614999999998,264
2854,2854,2021-03-12 09:20:00,200.509999999998,200.509999999998,200.509999999998,200.509999999998,261
2855,2855,2021-03-12 09:21:00,200.404999999998,200.404999999998,200.404999999998,200.404999999998,258
2856,2856,2021-03-12 09:22:00,200.299999999998,200.299999999998,200.299999999998,200.299999999998,255
2857,2857,2021-03-12 09:23:00,200.194999999998,200.194999999998,200.194999999998,200.194999999998,252
2858,2858,2021-03-12 09:24:00,200.089999999998,200.089999999998,200.089999999998,200.089999999998,249
2859,2859,2021-03-12 09:25:00,199.984999999998,199.984999999998,199.984999999998,199.984999999998,246
2860,2860,2021-03-12 09:26:00,199.87999999999803,199.87999999999803,199.87999999999803,199.87999999999803,243
2861,2861,2021-03-12 09:27:00,199.77499999999804,199.77499999999804,199.77499999999804,199.77499999999804,240
2862,2862,2021-03-12 09:28:00,199.66999999999803,199.66999999999803,199.66999999999803,199.66999999999803,237
2863,2863,2021-03-12 09:29:00,199.5649999999981,199.5649999999981,199.5649999999981,199.5649999999981,234
2864,2864,2021-03-12 09:30:00,199.45999999999808,199.45999999999808,199.45999999999808,199.45999999999808,231
2865,2865,2021-03-12 09:31:00,199.35499999999809,199.35499999999809,199.35499999999809,199.35499999999809,228
2866,2866,2021-03-12 09:32:00,199.2499999999981,199.2499999999981,199.2499999999981,199.2499999999981,225
2867,2867,2021-03-12 09:33:00,199.1449999999981,199.1449999999981,199.1449999999981,199.1449999999981,222
2868,2868,2021-03-12 09:34:00,199.0399999999981,199.0399999999981,199.0399999999981,199.0399999999981,219
2869,2869,2021-03-12 09:35:00,198.93499999999813,198.93499999999813,198.93499999999813,198.93499999999813,216
2870,2870,2021-03-12 09:36:00,198.8299999999981,198.8299999999981,198.8299999999981,198.8299999999981,213
2871,2871,2021-03-12 09:37:00,198.72499999999812,198.72499999999812,198.72499999999812,198.72499999999812,210
2872,2872,2021-03-12 09:38:00,198.61999999999816,198.61999999999816,198.61999999999816,198.61999999999816,207
2873,2873,2021-03-12 09:39:00,198.51499999999817,198.51499999999817,198.51499999999817,198.51499999999817,204
2874,2874,2021-03-12 09:40:00,198.40999999999815,198.40999999999815,198.40999999999815,198.40999999999815,201
2875,2875,2021-03-12 09:41:00,198.3049999999982,198.3049999999982,198.3049999999982,198.3049999999982,198
2876,2876,2021-03-12 09:42:00,198.1999999999982,198.1999999999982,198.1999999999982,198.1999999999982,195
2877,2877,2021-03-12 09:43:00,198.0949999999982,198.0949999999982,198.0949999999982,198.0949999999982,192
2878,2878,2021-03-12 09:44:00,197.98999999999825,197.98999999999825,197.98999999999825,197.98999999999825,189
2879,2879,2021-03-12 09:45:00,197.88499999999823,197.88499999999823,197.88499999999823,197.88499999999823,186
2880,2880,2021-03-12 09:46:00,197.77999999999824,197.77999999999824,197.77999999999824,197.77999999999824,183
2881,2881,2021-03-12 09:47:00,197.67499999999825,197.67499999999825,197.67499999999825,197.67499999999825,180
2882,2882,2021-03-12 09:48:00,197.56999999999823,197.56999999999823,197.56999999999823,197.56999999999823,177
2883,2883,2021-03-12 09:49:00,197.46499999999827,197.46499999999827,197.46499999999827,197.46499999999827,174
2884,2884,2021-03-12 09:50:00,197.35999999999828,197.35999999999828,197.35999999999828,197.35999999999828,171
2885,2885,2021-03-12 09:51:00,197.2549999999983,197.2549999999983,197.2549999999983,197.2549999999983,168
2886,2886,2021-03-12 09:52:00,197.1499999999983,197.1499999999983,197.1499999999983,197.1499999999983,165
2887,2887,2021-03-12 09:53:00,197.1718749999983,197.1721093749983,197.1644531249983,197.1644531249983,170
2888,2888,2021-03-12 09:54:00,197.1937499999983,197.19421874999836,197.17890624999828,197.17890624999828,175
2889,2889,2021-03-12 09:55:00,197.21562499999828,197.21632812499837,197.19335937499827,197.19335937499827,180
2890,2890,2021-03-12 09:56:00,197.23749999999828,197.23843749999835,197.20781249999823,197.20781249999823,185
2891,2891,2021-03-12 09:57:00,197.25937499999827,197.2605468749984,197.22226562499824,197.22226562499824,190
2892,2892,2021-03-12 09:58:00,197.28124999999827,197.2826562499984,197.23671874999823,197.23671874999823,195
2893,2893,2021-03-12 09:59:00,197.30312499999823,197.3047656249984,197.25117187499825,197.25117187499825,200
2894,2894,2021-03-12 10:00:00,197.32499999999823,197.3268749999984,197.2656249999982,197.2656249999982,205
2895,2895,2021-03-12 10:01:00,197.34687499999825,197.3489843749984,197.2800781249982,197.2800781249982,210
2896,2896,2021-03-12 10:02:00,197.36874999999824,197.37109374999844,197.2945312499982,197.2945312499982,215
2897,2897,2021-03-12 10:03:00,197.39062499999824,197.39320312499845,197.30898437499815,197.30898437499815,220
2898,2898,2021-03-12 10:04:00,197.41249999999823,197.4153124999985,197.32343749999816,197.32343749999816,225
2899,2899,2021-03-12 10:05:00,197.43437499999823,197.43742187499848,197.33789062499812,197.33789062499812,230
2900,2900,2021-03-12 10:06:00,197.45624999999825,197.4595312499985,197.3523437499981,197.3523437499981,235
2901,2901,2021-03-12 10:07:00,197.47812499999824,197.4816406249985,197.36679687499813,197.36679687499813,240
2902,2902,2021-03-12 10:08:00,197.4999999999982,197.5037499999985,197.3812499999981,197.3812499999981,245
2903,2903,2021-03-12 10:09:00,197.5218749999982,197.52585937499853,197.3957031249981,197.3957031249981,250
2904,2904,2021-03-12 10:10:00,197.5437499999982,197.54796874999852,197.4101562499981,197.4101562499981,255
2905,2905,2021-03-12 10:11:00,197.5656249999982,197.57007812499856,197.42460937499808,197.42460937499808,260
2906,2906,2021-03-12 10:12:00,197.5874999999982,197.59218749999857,197.43906249999807,197.43906249999807,265
2907,2907,2021-03-12 10:13:00,197.60937499999815,197.6142968749986,197.4535156249981,197.4535156249981,270
2908,2908,2021-03-12 10:14:00,197.63124999999815,197.6364062499986,197.46796874999805,197.46796874999805,275
2909,2909,2021-03-12 10:15:00,197.65312499999817,197.6585156249986,197.48242187499804,197.48242187499804,280
2910,2910,2021-03-12 10:16:00,197.67499999999816,197.68062499999863,197.49687499999803,197.49687499999803,285
2911,2911,2021-03-12 10:17:00,197.69687499999816,197.70273437499864,197.511328124998,197.511328124998,290
2912,2912,2021-03-12 10:18:00,197.71874999999812,197.72484374999863,197.525781249998,197.525781249998,295
2913,2913,2021-03-12 10:19:00,197.74062499999812,197.74695312499867,197.540234374998,197.540234374998,300
2914,2914,2021-03-12 10:20:00,197.7624999999981,197.76906249999868,197.554687499998,197.554687499998,305
2915,2915,2021-03-12 10:21:00,197.7843749999981,197.7911718749987,197.569140624998,197.569140624998,310
2916,2916,2021-03-12 10:22:00,197.80624999999813,197.8132812499987,197.583593749998,197.583593749998,315
2917,2917,2021-03-12 10:23:00,197.82812499999807,197.83539062499872,197.59804687499795,197.59804687499795,320
2918,2918,2021-03-12 10:24:00,197.8499999999981,197.85749999999877,197.61249999999797,197.61249999999797,325
2919,2919,2021-03-12 10:25:00,197.8718749999981,197.87960937499875,197.62695312499795,197.62695312499795,330
2920,2920,2021-03-12 10:26:00,197.8937499999981,197.9017187499988,197.6414062499979,197.6414062499979,335
2921,2921,2021-03-12 10:27:00,197.9156249999981,197.9238281249988,197.6558593749979,197.6558593749979,340
2922,2922,2021-03-12 10:28:00,197.9374999999981,197.9459374999988,197.6703124999979,197.6703124999979,345
2923,2923,2021-03-12 10:29:00,197.9593749999981,197.9680468749988,197.68476562499788,197.68476562499788,350
2924,2924,2021-03-12 10:30:00,197.98124999999808,197.9901562499988,197.69921874999787,197.69921874999787,355
2925,2925,2021-03-12 10:31:00,198.00312499999808,198.01226562499883,197.71367187499783,197.71367187499783,360
2926,2926,2021-03-12 10:32:00,198.02499999999807,198.03437499999885,197.72812499999785,197.72812499999785,365
2927,2927,2021-03-12 10:33:00,198.04687499999807,198.0564843749989,197.74257812499783,197.74257812499783,370
2928,2928,2021-03-12 10:34:00,198.0687499999981,198.07859374999887,197.75703124999785,197.75703124999785,375
2929,2929,2021-03-12 10:35:00,198.09062499999808,198.1007031249989,197.7714843749978,197.7714843749978,380
2930,2930,2021-03-12 10:36:00,198.11249999999805,198.1228124999989,197.7859374999978,197.7859374999978,385
2931,2931,2021-03-12 10:37:00,198.13437499999804,198.1449218749989,197.8003906249978,197.8003906249978,390
2932,2932,2021-03-12 10:38:00,198.15624999999804,198.16703124999893,197.81484374999775,197.81484374999775,395
2933,2933,2021-03-12 10:39:00,198.17812499999803,198.1891406249989,197.82929687499777,197.82929687499777,400
2934,2934,2021-03-12 10:40:00,198.19999999999803,198.21124999999896,197.84374999999773,197.84374999999773,405
2935,2935,2021-03-12 10:41:00,198.221874999998,198.23335937499897,197.85820312499771,197.85820312499771,410
2936,2936,2021-03-12 10:42:00,198.243749999998,198.25546874999895,197.87265624999773,197.87265624999773,415
2937,2937,2021-03-12 10:43:00,198.265624999998,198.277578124999,197.8871093749977,197.8871093749977,420
2938,2938,2021-03-12 10:44:00,198.287499999998,198.299687499999,197.9015624999977,197.9015624999977,425
2939,2939,2021-03-12 10:45:00,198.309374999998,198.32179687499905,197.9160156249977,197.9160156249977,430
2940,2940,2021-03-12 10:46:00,198.331249999998,198.34390624999904,197.9304687499977,197.9304687499977,435
2941,2941,2021-03-12 10:47:00,198.353124999998,198.36601562499905,197.94492187499768,197.94492187499768,440
2942,2942,2021-03-12 10:48:00,198.374999999998,198.38812499999904,197.9593749999977,197.9593749999977,445
2943,2943,2021-03-12 10:49:00,198.396874999998,198.41023437499908,197.97382812499765,197.97382812499765,450
2944,2944,2021-03-12 10:50:00,198.418749999998,198.4323437499991,197.98828124999764,197.98828124999764,455
2945,2945,2021-03-12 10:51:00,198.440624999998,198.4544531249991,198.00273437499763,198.00273437499763,460
2946,2946,2021-03-12 10:52:00,198.462499999998,198.47656249999912,198.0171874999976,198.0171874999976,465
2947,2947,2021-03-12 10:53:00,198.48437499999795,198.49867187499916,198.0316406249976,198.0316406249976,470
2948,2948,2021-03-12 10:54:00,198.50624999999795,198.52078124999915,198.0460937499976,198.0460937499976,475
2949,2949,2021-03-12 10:55:00,198.52812499999797,198.5428906249992,198.0605468749976,198.0605468749976,480
2950,2950,2021-03-12 10:56:00,198.54999999999797,198.5649999999992,198.0749999999976,198.0749999999976,485
2951,2951,2021-03-12 10:57:00,198.57187499999796,198.5871093749992,198.0894531249976,198.0894531249976,490
2952,2952,2021-03-12 10:58:00,198.59374999999795,198.6092187499992,198.10390624999755,198.10390624999755,495
2953,2953,2021-03-12 10:59:00,198.61562499999792,198.6313281249992,198.11835937499757,198.11835937499757,500
2954,2954,2021-03-12 11:00:00,198.6374999999979,198.65343749999923,198.13281249999756,198.13281249999756,505
2955,2955,2021-03-12 11:01:00,198.6593749999979,198.67554687499924,198.14726562499752,198.14726562499752,510
2956,2956,2021-03-12 11:02:00,198.6812499999979,198.69765624999928,198.1617187499975,198.1617187499975,515
2957,2957,2021-03-12 11:03:00,198.7031249999979,198.71976562499927,198.1761718749975,198.1761718749975,520
2958,2958,2021-03-12 11:04:00,198.7249999999979,198.74187499999928,198.19062499999748,198.19062499999748,525
2959,2959,2021-03-12 11:05:00,198.74687499999789,198.7639843749993,198.20507812499747,198.20507812499747,530
2960,2960,2021-03-12 11:06:00,198.76874999999788,198.7860937499993,198.21953124999743,198.21953124999743,535
2961,2961,2021-03-12 11:07:00,198.79062499999787,198.80820312499927,198.23398437499745,198.23398437499745,540
2962,2962,2021-03-12 11:08:00,198.81249999999787,198.8303124999993,198.24843749999744,198.24843749999744,545
2963,2963,2021-03-12 11:09:00,198.83437499999783,198.85242187499932,198.26289062499745,198.26289062499745,550
2964,2964,2021-03-12 11:10:00,198.85624999999783,198.87453124999936,198.2773437499974,198.2773437499974,555
2965,2965,2021-03-12 11:11:00,198.87812499999785,198.89664062499935,198.2917968749974,198.2917968749974,560
2966,2966,2021-03-12 11:12:00,198.89999999999785,198.9187499999994,198.3062499999974,198.3062499999974,565
2967,2967,2021-03-12 11:13:00,198.92187499999784,198.9408593749994,198.32070312499735,198.32070312499735,570
2968,2968,2021-03-12 11:14:00,198.94374999999783,198.96296874999945,198.33515624999737,198.33515624999737,575
